CustomerID,predicted_probability
HVXHHPD0T0,0.09665018499463103
CJ4BLOGYVY,0.3655171062449677
LPEQ3Z7WP7,0.22242999908087477
V8LLTSPBS4,0.3064553054279191
ERT6GR9YJ3,0.08352756570373711
8XS3MTDNFD,0.2416993709021722
LOMVBUZGKG,0.23393505278402482
JCB2WIVVGG,0.3486214550881155
86Y02O29OG,0.10903845265103906
QEQK2N4SAH,0.18170286097358243
SB7OWL8CWL,0.06699753222190154
30ON9JHFB5,0.20723765532976857
EYAKYM01HN,0.27068120581720934
3U5ZR3A1IW,0.23714414647121787
ZW453M6CNN,0.16657694688684538
XNVQWIMEWD,0.14580910394675944
BF25RKO8T7,0.1666670444739141
07FO1I11HO,0.5496310849144356
1EO3JHPYVA,0.06741208280781727
KJ2QHNCM0I,0.30973507213165574
QF3YSUEMLH,0.17941894885284626
F4IVVSM6PB,0.23309570324170936
7YOJWTUQWA,0.0883063980354353
HS9FX7B6KC,0.19749577864127188
O0RBIS6NIQ,0.22328864417965225
UJ8G9CW6K8,0.4601170009865054
53JSVXBTVX,0.33554550544652384
WAM2W5REIR,0.37055434986126295
R4X9PSFUVH,0.03644688331055532
E04UKBWJ1S,0.09186718044800773
F1RQ6CINJI,0.47628591940696363
FCPFKXP82R,0.18004154981861764
USBQBOV9MV,0.09239749118394805
ZXUKU8KUWL,0.35101721412885534
B324UODL3F,0.5163180268308779
K79X25I2LS,0.11055161164147759
XC96E22GVV,0.10527472681176586
2IZE3ON5AF,0.48334809652680755
K69F64HQLJ,0.09880091334266831
8W3HFOEVZ3,0.23994343352998332
BP43PZDMOH,0.08393069301429965
KPRIM9X1MW,0.14414124742561574
K5P8E61VAR,0.0488249347986235
TL7L0O223B,0.19835423196889806
VI2T0MZ8EX,0.08781461671149544
UUHGPPRVBW,0.036095028761376324
Q32555D5NL,0.1270954439774866
L88EJ025HJ,0.11630332854549368
4M6SVZ242C,0.07401056867206122
BJ6968MTWV,0.2396331438219707
GC4FC6744B,0.13841599547140368
OOE712NGO5,0.08338623579668217
S5O7L464CX,0.16487262984524548
N0CVGUBFXP,0.07189461753995417
VX7USOOHL2,0.23835994138537428
NC5RGQRT8W,0.04681098976486202
G9UA6VS6PC,0.13408945536148956
5MGVD3NKKO,0.23128467658675633
Q0FCZQK53B,0.09183013688376888
IRVF0BHAA1,0.04250471559796047
QJQ3BPA41A,0.3457996098633275
HMS9MJ39AI,0.06403055180698144
DYJ1WNHF34,0.09427779803273914
TZ2CFZJW0J,0.07668750242390568
13ONLQXMJN,0.10848704510302468
8HAW1AML1Z,0.0876595579757205
UF8FWMWJRW,0.1236174149415695
V6NM3CQM4Y,0.13821267604165272
98KROCL3GR,0.06978191092217845
4FSDWE5SNS,0.16495604599438704
DYMFV4JO0Y,0.1140908606433323
C4RB3BKU08,0.03567705841874977
SUF8OR5SAG,0.17031494181741666
721UH22KR7,0.23422445797045705
1I7X9GU4B7,0.1280330975420284
3TXQ8ETIIH,0.08985557857527267
CRPE9XGO2P,0.10196947210600056
NM0TYF94QA,0.17787352970635203
QZB0F02GOF,0.055576702392289026
IRRTQN2NNV,0.143070115582857
FHDEX74382,0.1674592907204184
13YV5P19QE,0.11648941875021646
OOC0T5FGK2,0.11116986087704298
EWL4TQH0OH,0.32565669448316437
H2L0UOBBZO,0.33134386581344893
31004OM91M,0.06943810973153741
4B4V5WZ5FG,0.23328896789510573
FTO1GRG85U,0.09594928413603455
XS15VDTSD2,0.05915838401506692
57CC6NJJ3R,0.12025671765475338
KKXRWAC6OA,0.29052054310286674
4XNDJC2NXK,0.10019141251635075
07DZ8T92LD,0.13570441425425384
DP3SJVE0MS,0.09922794776622698
E36P32EQ50,0.24925693242362362
IRHDOT2KLH,0.09758071849383575
53PTL4EKA7,0.49666659545382963
TSWC39A8ZS,0.15192635123778572
2WNSV9X77Q,0.1808579682412886
42SZ9EYL79,0.07573714113795224
WT30KFAXJH,0.20024844092975533
NKP1BU41Y3,0.04735975425867824
WLGQYTSSTC,0.49596275759900776
QK2K71VKBR,0.4085926117854966
K5MHAN5WV2,0.29169505450130584
6M31NCZWWL,0.6242016166453046
T1RXEM8K7B,0.2289450370063942
EI7IZHZJ0D,0.2756346609478449
ZO4HRL9UCG,0.09431381724011338
G73P1GXCDQ,0.3948323122459051
KO42Q1MK5D,0.05755289403471124
N4Z973O2S0,0.27429728100688455
V6OCVWI4O1,0.19982946140580682
PWLZFLPFAC,0.12568055725965563
KPOT4NKA62,0.04052504246060854
NGWLZQ90IA,0.06446063400209383
UV833QM2TK,0.2323218210716648
E806138OVC,0.041868105963304356
T1DUC81TUK,0.0877967183946864
A81HYBSWH1,0.24626586869044054
3MGULHHQQM,0.06623996350965125
2Q65I9XFC0,0.04648292670791251
M18U5N0MVB,0.19547902762058647
DBHQ34MFCR,0.20046954307400733
9LKQP5V0LC,0.09447502554354155
5QWJEPSQ5Y,0.038196461761452874
H8LKOYE56S,0.1427070353621964
G0BTGXDGVR,0.2560869633758523
AR1FBE3D3X,0.09943558481834783
E7XW5ARSTF,0.09312716792287885
ZX5DOTJWV6,0.1155623098966095
ILGFS72AF9,0.08152100281672385
RQR285UB80,0.10289741947765603
H1GAGZ562C,0.2575251220746425
LETZETTC36,0.03795056440521104
OHAAAIJ1QC,0.16878450075087575
6QELL6TF8A,0.30072826520082885
W25HSXHKKL,0.22053412986566157
06UZRO9X1Q,0.30724852776369904
A0J6GCU8H0,0.38019867216884634
K2I1NI47SC,0.14961657649785115
3T2U5PNHR6,0.20898821767181153
X0A5FE4QPQ,0.1811819139677618
PFJDR75LS8,0.3423181751117439
P3N2HLS9RZ,0.06341425378860813
8CHFEWI94M,0.2085995949684082
PX2817IQ4K,0.3092533702216387
RL63DNLM2Q,0.24879841751088555
B0Y4TG3T4R,0.3718406763322741
7Z96NGTAYV,0.3927103283000277
8G41BS1Q7L,0.15986427970865616
MPF50JAHXO,0.30731960106229805
RNQ78K8P2R,0.06068373025173215
KRC9KZPZQQ,0.120579156120758
CMWZ9HZ4SC,0.07953258656504389
0M6RB64JIZ,0.2220115169656668
IJWVVW2RU7,0.16918645761359344
73GF661L3I,0.3761764358746952
5BHQIE1YHP,0.09530291359276188
FN2QS3ASD0,0.5503655069236515
X499UH17VH,0.07052033235402866
Z1QB7GA7HQ,0.19503449741302767
30GP1SFYOC,0.2662445301562589
B9IS5AHAK2,0.17595898953221278
0OHCNOB7HK,0.2831166494006659
YLE45BCJYX,0.03299304607166108
RNBFKMBXOH,0.17414491065940851
46M95HIA7P,0.034251779413562444
KSKHXKAXGK,0.4557882313965375
R914ZIOJRY,0.21465426120739586
49BG3I0GZ4,0.046972216443357036
990S46I4XW,0.29240579486929197
CK0FVCNTOL,0.22363039375643046
6FV3ROV78N,0.29528951553054306
WW5R7WO6S4,0.04121648577228301
2OZ9F84G49,0.17495485438320893
FQBDGIEG8R,0.20729304600373177
HH4V5QC8NP,0.430085030751577
01OT1CRCZB,0.08650116104491072
DLTJMOJIK0,0.10319785320742081
78PEIZQUGC,0.1374325295607454
2DTX8LZRP6,0.18212850349129833
E2CJAUQX2P,0.1421188948047838
KEA606KKOH,0.06249539970307071
W8KX2GB1AO,0.312851226803341
07DYE946FH,0.13812983157506292
NBT7V2XGJO,0.10307184049428776
6WA3ZVCIM0,0.033906387622490215
BLC27T2WS2,0.2765035973023868
V7NU6SNLFS,0.2649856907449048
EJKEPY36ES,0.10678424859103185
V7JXDPRPNA,0.395531517035879
YG11T79V21,0.03269937762974986
W52XJW0J9Q,0.1308028900485372
FSPK3ILW5N,0.15842273241474655
XN3RT1RB4R,0.18222548982317865
MKPRF898LO,0.3376479577431618
77T1ZXURJ7,0.13662983154812644
5HC56Q3JMS,0.2860420067326119
IEC579AQE2,0.18944036046502544
UKXUUMI622,0.08213832351930268
V94SJGARQW,0.07676343718898646
FY2V1KDW78,0.06266156151355205
8FWQ3KEIB2,0.057594327645941634
3TAEAG9OQ4,0.07373515153429516
NWNRDB4LU8,0.3940261754001179
M2PFT0HCUQ,0.12635395176467812
0JSEDQYZF9,0.2619424756724059
2XWSPKSCGU,0.27970107861454263
1H3YJWVUZQ,0.14011420805368754
98ZSMEP6TB,0.32896187441831853
C62US980EX,0.17735818524171415
8BQ2EJP1UD,0.12506704024020274
7NDH3ICBM0,0.03432878101896101
Z2MB37XBTC,0.0633420323317447
8QLXLMWW8D,0.20151049906341773
89E9FEG86T,0.061511017637758465
6R3JRCPHKU,0.048976732461300236
YYIHT232AE,0.054813079093237654
KKZK72P9G9,0.09435681703727578
WQDD2UMKVC,0.36542915893839717
7LOUYYN6LQ,0.10274548416502848
57QEY7N37D,0.49056388333863804
YJB9YZ89CC,0.16173065956968044
RS9ZF8NS5I,0.3103742372558898
QFY2XLH31G,0.23408786917921925
BTW8I8SO4X,0.24126440636825083
509V4FACK7,0.17155523306928958
SIBIQZ5KFK,0.10084927492631642
9DRP3ZQB9H,0.19889575187397057
WVOK0QL3FQ,0.2881246817485609
FYHFD2LO4E,0.1530471089599581
DFUIG2KLYP,0.18899254452132477
85BJ9MUIU5,0.09122497348720698
EQLTVYATKI,0.07797537904557461
9B4NBKF117,0.3218758570799948
8EGCS9E9ES,0.5133578905192964
FHIV7NMIKA,0.09078686315484334
IL7MZRNDSK,0.3332714582345189
L6B0RPX7D0,0.17622898988439262
XHGPKAO3DB,0.1069964078437733
C55L06YK7V,0.3701961609681723
K9K30TS3JY,0.6486954563879022
SFLNTLNDN5,0.4390127999760467
A5RLTZRUDC,0.14840503451792067
MJIRL0N2H3,0.20623682074092572
22TH0R7F0D,0.14988005476584904
U26BKFPML2,0.03716406883695456
2O8JXCJMFT,0.13633502776155812
OR4824LONT,0.37099936631907526
OMBSBXF1F0,0.06803085686337586
QKCBXZEVO5,0.13493835926577832
UTXPKR5PJA,0.07845829846485804
XQIAJFVJMM,0.32628050597880726
DVGOQ0J9BH,0.19609541973449568
E8R31QTF6Q,0.1253427696410423
045LGOEXXH,0.08772628133001019
Q4X6RUVE4K,0.18321941370892655
BDVS2WLLMS,0.16326420293185664
GQUE9EMY09,0.5602950779850046
HM4THQ3XGO,0.2645659432359639
HYDD3NHB0A,0.0482048794224958
R7CM3MUFQE,0.10177784256696296
66XCQWU6AJ,0.08328275710468898
9ERJO0KBM4,0.2017588938191617
8DAITH0FTG,0.04407711619042036
9EBKC82GZJ,0.05694910789726183
6J2G6CWY76,0.5432281554414011
CLX7VU3U79,0.12951562885746143
D4K7PORFFD,0.07572826146905236
11VLCM21BV,0.07044458377553353
48WTVKV7LV,0.10293864730607181
90DS0NP8OC,0.04706787935103796
BYR7XM0SFP,0.09363216036022284
6WL8CDXB9A,0.28350476451806234
W3MTVGM0GM,0.10548579648716977
2HUL4TJSIT,0.15393568306586874
MF6RBSP19F,0.10050246013752434
C17P9T8AV4,0.05971827255512092
UME4WCF9UV,0.2838272306591051
YJ1EGFJC4Y,0.16531772664410607
C0NUIYGVN5,0.021857946806971406
J5PY0SQUZT,0.08948574549183479
DC50D5ELFF,0.12841787850742162
A1N3KZWMHA,0.4939624483599547
OJ5U1G8KSZ,0.05777013629390853
OC6W9Q2QJI,0.10917632980930872
YPNZEN2WXP,0.3268241280491096
R71XNFUF7L,0.22636938932358394
ZHD7LNB3J5,0.02854091983974844
KKA3KOKIQE,0.12348202317232228
Z5ZIF6A25Z,0.07374550816687334
LRQB48G562,0.2776458252376132
L2GIAAJL55,0.06299052852225365
P8V257O0GM,0.4232278993014573
M4D5WK2GM9,0.4605647358908808
RVYW086QAZ,0.08055898238392771
XLCGPXIN7T,0.3683506181499866
CJQX7BAUXP,0.25108685555281746
VJWHQKBSZS,0.13338172474866358
6TRAQZ4I76,0.262726310415914
NSTCQDIS0E,0.21481721545588153
27URCFFHGQ,0.03980174674641411
VGRP4VKV83,0.4733474123469245
1QONYH40KF,0.17925445598124015
88Q97C8WKM,0.26585344064473626
068RILH0Z0,0.06338151034379311
VQLIQWVS86,0.3263111165495535
XOU2W3SFXW,0.0963221842072403
RZ7GN998G0,0.12030008619619385
MVCHLHLYYM,0.6485241001988744
K5T1238MUV,0.3056815776065672
ZQ5Q9N2GB9,0.06866888052207311
C46KB5H8OS,0.403288286148221
ZESBASAY31,0.1372476650192954
NVQOOUX8EM,0.20749947356614137
CPEFDWEQ4P,0.11191633617805771
7ZXDZP9ZUZ,0.10795288256777984
NR8Z2QGF5M,0.033901741427153305
Q446ZNF7OI,0.07710042508643117
JYH4G6QSU9,0.13534984376734466
0DLF1TIRVM,0.23060256540237845
9CJ3CJZ4WL,0.13416483238637153
X745MENG0D,0.13304317810313646
TVK2PH1FXK,0.22684523350189967
C2PMEGK0TF,0.33815814534487276
AALRWZ9CL9,0.16602916120834438
GJ1RW2946T,0.22347451881055702
OGGYEL1SAW,0.12432682151545983
I6RLXCYKMM,0.04194942092103287
VCLH5YUONT,0.1612705215693055
P8B362MLJ1,0.18470727319460062
PJP69J1P1R,0.3200977546251411
QZH3FRYQZ0,0.10993804858966076
5PDRF57K2C,0.1533049737690898
KHESKB7EWA,0.12844085179417264
T4JZ145A42,0.0780422075731116
DEZ3R8VQ83,0.06171820780921479
FPC72QYHB8,0.0314319793466122
6E8PVUP4AF,0.4824881924924749
BE4QWR3XCM,0.07838090676413828
KT55WUPASO,0.19208097069836622
ZXG693F6OL,0.19937764245488743
12SBZF3IZO,0.2613493667585833
I6TYEY1K4Z,0.09004134674714301
MADOO0K78N,0.12693648914273245
DA2DIBSC8Q,0.030349581357770723
CM58EUADIN,0.06043499830021748
HG3Y7GYRT8,0.12321003490701611
TJH8BY61Z6,0.09284661072386294
U0CDX1YEXR,0.38548560247827246
LY0R4AT9HN,0.1832991602705901
55N03PTYD5,0.05368173025534991
MTMK0X3MSP,0.06895980027513107
CION0OER1Z,0.27896802828502154
ZIJFG77AC3,0.10543408042724615
LM2P8NDSKH,0.2430220136649597
FU0SYGEZHE,0.04635018059167658
VA27DS2YCJ,0.5288020208862513
EDO3WPYZI0,0.044920639749123546
5CJNVDR3VZ,0.048534276800404376
S9SL6R9V19,0.4376998065549724
PV98UPAMT4,0.13994908013553561
QFNDFO337G,0.21255242642636746
VGY19QO5X8,0.27645269811590456
DEUX9SB01P,0.1490905233798303
K9FRVPHZO8,0.07222796222708523
L30CHO5GX8,0.13471745289542794
GGR800A8K6,0.32301598091224193
G1HGE59XE5,0.5438799379072464
TYS7UMEQI4,0.2682762789974458
9AERVDDUTW,0.037272239621164195
DMGLEXKJT8,0.05313134369065229
UIQQRXZ0QM,0.19918375399033122
Y4KUP4TRYP,0.5771962326635273
FBHLQNL9CO,0.1426590428524476
DEPS2I6DPX,0.04498307517125587
DCK0WFMA3U,0.16795973821502128
5VUPQX0EZZ,0.3907287360544376
EPQG25H4UM,0.22648402281477648
4TUG908DUC,0.19240075637710594
CCZHEPJ8G8,0.08085600564805683
DPTI6LRMI3,0.24001071928189602
C08KGX0QJJ,0.1718943101743566
U9U4N46Z3N,0.08344558477594397
2WP8W8TC5Z,0.08911794219814186
GS9N94C4UV,0.23374936360792722
YDKRJSB1T1,0.2365145698870409
TU0QHM1MH7,0.10425687688566183
8Z85ZPAJPP,0.06336142418157588
0L3URTHZ6W,0.5124867283797727
CO8CGQ1WA2,0.32157399132582604
9QLMOB6FQX,0.2685068914521167
M3SYYLRPT9,0.15039952602886683
8SOT01EGVI,0.22878183983475084
TF0XWPWE9G,0.05877707499068051
MFXORUA0YR,0.06839392322596442
CMRXQFUYLS,0.21466363120053797
AXDE5QFL9O,0.1012388075144535
MOPY38MWFD,0.13507036704907965
1E593L4CIA,0.12417348568727632
2N6TMATEZ2,0.1880872868191685
OBMFLRP0KQ,0.139619684030223
KZCTIJNPPX,0.16755573146554148
4WZX9GU1AM,0.04502735248951853
GF7WQ8ZING,0.058094781061568256
DS9XE0NFRU,0.17962826199768167
Z2YD1V91T3,0.33378485788926315
OBLEEB9ZG6,0.07009571969761226
8PX1691NQX,0.10759028616421408
FJA95YUEQ2,0.21029204794788572
9VXE54CNBG,0.43646914441108237
MKU6SYAHSK,0.2733782408505122
62MB0S4R8I,0.5144238913034409
JQ378D5HR0,0.35638907882308507
1C91F5A4OM,0.10029726507003493
W8W5TXDCPF,0.11355714826990373
IYDWXWI2DP,0.15816495658490362
FS65IFZPSU,0.12638841515943144
148KGANY2U,0.23660640179376338
Z1MDCV51W6,0.02674073988009835
OZN002ZBXB,0.432014047666944
SOS31FG68L,0.1913095417085259
KSV42SN0HV,0.039077021866929136
ROF71ZXL2R,0.25652425795218387
TIGSLLAJWJ,0.05967017197119091
RVAHXT0MIT,0.030077496016165755
8OLYOJW2WD,0.05178412762727933
GWX0DYBYJX,0.17307086139324981
PWU8GDDWS1,0.5349424114712128
45RJ9V9EKS,0.09696652784344324
OSN2S8YUUQ,0.2467891238571599
K8EKV4YDPA,0.18452586043687402
R2IJO0MISY,0.11710662254104885
18BQFPRQ7Q,0.32550275822619684
E0C0OW3F3N,0.3623509843848018
CKOMUIO07W,0.13577441632846465
GMCQD74A96,0.23012408369411297
GIHGN2RNBU,0.13934241672302652
G7F65ZH989,0.03264422425855611
CY1XMTAC60,0.1589274713036052
BOKF21V015,0.08776515670937246
8SWZTQ8E47,0.2264689555027463
KQ2ML57WGK,0.10150693580545624
YMX8J8VKVP,0.10758621485134683
ZNTAG2Y8RA,0.06057012539971485
8KUYVX9JKB,0.38521391672097915
4ZD6NXQ0YP,0.07315976507799295
97GADCY1JE,0.2585539804058878
Z42HHDB62X,0.13393393795701516
3NVNI7WHVJ,0.534189001515601
WK6UFH8PSE,0.3915691807970251
3LL9KF6BT7,0.25866337565259023
F3TL6F1NFQ,0.12106745051363021
GVR70Q7OTM,0.07460957551033738
BB2TRFXUHD,0.5513279854117276
ROG12CM6OU,0.2784918549455789
5OG2ECB3FN,0.3236285090596196
1V36N6ST33,0.1094427658437304
2MTSNC8BGO,0.09090198093350978
USDDBIO9Q8,0.06271020927705845
BH88FS1X5Q,0.06101320829705374
QQLZ5CWZJA,0.17674873636243524
DPXWR7O6TI,0.17248286927198891
24MRHG93Y6,0.08377506509227142
Z6CAPZW2O6,0.1377197534956951
BLUA0ZHW5C,0.18745891354673164
IVER1V1TOS,0.05087389695916813
EG9YYL3AIS,0.10797554945773315
XX2G1CQ247,0.3150260939211283
F273P77QUF,0.5652155033195699
L3PEQOT82J,0.2422064058642373
1QVRUQNHJ8,0.20753285497109106
43SKGJFI86,0.04904277980962955
9AN0XKHK29,0.03367534204336242
V0DFA3OGA6,0.0826979618554757
5YX6OP9A4T,0.1357906413149529
XGJP30BOH7,0.1275061984115611
YLWIE24R5P,0.5360940255549965
9MDIQYKL42,0.10239992767104268
6E7H44JYGJ,0.17635432145593444
NVFZY2JPHB,0.19360931638706458
2J53T4DC4H,0.31039091048743345
K62B9WR9WZ,0.05358283979684987
IKKJBE2KMS,0.1003156382292075
NFS1BD0L76,0.07335917684138031
3E17VKCCX5,0.2516801449071335
TLU2EEFB5N,0.04869551457352805
FFJFBKYZ5F,0.10946091696363976
MNH8UULHCD,0.2532204098824607
0D4IPI2IBB,0.06180924837135122
POQYS18FXS,0.4623339434750379
WRHOD5KSM3,0.15980319971283616
TDEHU028WZ,0.34733273148498406
LAIY2TE84D,0.4707635113298133
81UYT06KFX,0.08367817355865562
M5LXK4V5CX,0.07610623080959528
52EGKOVQ9M,0.36451061553080644
P7KYJIPC2E,0.07950323379354182
E0AGQ5ST0R,0.10604770902265916
7RUYSVL28N,0.09231041973118041
UD5CYNA1MM,0.11980823451093252
FU5NXFTIFK,0.39315872997080603
BGDEJGKXE6,0.0383635115250364
IWU94V2I79,0.08701000108838235
O1NSYK82F8,0.2674093976668242
2LFK2TINXB,0.23640744557673238
YC11RFE3PI,0.236566522049967
OHTIRABUPU,0.22340665115485378
6XZ70H92HR,0.0705686158953359
VKB1W1JR0E,0.1601463542684763
7OV113BH4R,0.17883191770079998
QIL51URSOE,0.09864550607903633
8V7G3A0AOE,0.3468416082273234
YPADWPTY5R,0.07330964594296692
086I3ZE8WG,0.051283512201386126
F9NVNLQ7LV,0.5309016705253762
1T2548EXTA,0.12934266639328534
5HX1BD8LNF,0.0566231255966933
VCN92KKTID,0.1284745267435086
A79DYCZXTF,0.6162260226727994
NZ8IS7WAF5,0.1672732879746726
YKAE93QF6Z,0.07658353446927696
W62ODIMY8X,0.21399024282398427
M6EGOY7RKG,0.20798265386436118
W2QSJDXH1A,0.40886737844763255
8UBBVGLKMW,0.05928622057934529
JK4XMH8SLP,0.17702630122383783
HP0HODX7E5,0.06620152434439366
G02L949RM7,0.3891009903472022
8FKOVI0E4F,0.11270627955350376
283SRETS88,0.29193109189810196
JPSPH9JT9Q,0.048186278386217696
5K5JODTQES,0.09434886845792607
LSII289T4K,0.05393408851471003
15YCRD5I1M,0.2873541177369079
EAD0SYS2TM,0.2053961689648892
A5VBRDG8GZ,0.13468125539861245
O0BCXGMYUP,0.18521332330471485
0OMEJSJVUE,0.3341162016425108
TCYZ39TMY9,0.3646444096463323
6NPX3GZD93,0.3969868159752662
UCLXMRXT4E,0.2005032159828303
VD87GQOJCV,0.1702520357242986
AQ42WUG3N4,0.240406021844011
O2H0PYA0CZ,0.08100339964488618
2HMEB9L3F1,0.19434606991285971
UX0DROT0AR,0.052840887524423306
2NVJ5LW16Q,0.061967391704550116
0BR629FBZJ,0.11649850401249465
QR98G7IB1X,0.24130490536252566
PXJJHXLXBJ,0.2267340104985443
Z9K2GJQ3VT,0.09231562572787229
620H2M05S4,0.07443080092063602
MK4Q2SK857,0.31719783981790967
GV6OWAJKJ6,0.23290817360571173
ZR8DGUZSUV,0.2327521597683936
YFL3W5INZV,0.04577503801244784
4WWKCK9LRJ,0.17639173096481178
RHZGQVJOV4,0.04744196001834648
NBJ87UVLBP,0.16222901273443963
VCCJRLS33R,0.09116146493186482
9H6T3R2PF3,0.10824748751965238
1FG0NB4RVC,0.07029940360957482
H5IREKCHSX,0.029558133525347342
PFBQLHIY6X,0.18660465497516793
F215M4K1T1,0.2088106829599113
A6FSBC9U7J,0.11806556297162502
VZGYHLKPRA,0.27600343090518564
VUSQI2GF3Z,0.05273132246283675
VWL0HNF9Y8,0.04099657141786425
XX49HA99YD,0.22762632138095704
MYO013MXF0,0.24031866255647866
MWH6BW8PCS,0.09240174922749052
C0S5SWGLKQ,0.21729699120395327
E5PDKGFHWU,0.18012485331733596
WNPKKGL24D,0.457886982761096
DDNEA2IX75,0.05010197205715044
VRSE9U5LD9,0.1334609313215151
FM57OL87OW,0.14548278669743644
8E7BGFYSMM,0.22852124356290884
2AI35TFCSA,0.1459957141221536
NUR8C39W5M,0.04883862711466125
PVJALD8ISN,0.045737554006201685
56O196ZNZG,0.13300719558135138
KD23DQ61N1,0.2803328573588363
9YKI35L2L7,0.2872154706982038
7QM8K1WJ4P,0.10058787115458752
27MW60X4ND,0.15748079615128233
9HWVYJOML0,0.04691223104480197
E67DEM8BOY,0.0916966865617361
797T2H1VG4,0.04459782490985512
W8EYTEP90T,0.06007223783642748
PODRZVW0UM,0.16103611933548864
IJE598GRQR,0.16597440360275637
UJODWSHQU6,0.20973295960685767
L9L07K23C3,0.11440244432398004
CSKDTIU1SZ,0.07659216811965763
RN8SRSK105,0.06589926681046948
PNPW7N4TWY,0.04534077353389829
W17HQWDNX4,0.13465645306266652
UI3BPOT8CN,0.21336016389181012
BSK416X3G3,0.11326887687723357
IE2THTLIH8,0.20706655853036532
KYF4MECR72,0.04273413667998297
60L0WGBXT5,0.231794491184031
OK23RREP4W,0.4752658969221887
I65H2RKWF6,0.22760387787529895
7VFK1RJ4IE,0.17226291284752954
87U119IMD9,0.373338213191465
IX7W6NYZLP,0.23754337032777995
KBEFO7250U,0.06006788977481561
0E0C5VQUSU,0.05578011441148923
VW6RVJUXAX,0.1619136920584375
498VLLUTTT,0.18479418748336132
I8MPM5Y12J,0.20510755455736415
SDLU6C42HM,0.3920128811640099
DYKOT0KWHZ,0.04017517044240362
NGGZE2I3D4,0.09433543429011597
KIVS2A9PHH,0.11109846125641502
BF8S7ZSBMV,0.14679283959807438
KZXUU2TON0,0.06798324813668512
UKJWW84YWZ,0.1383714845900547
U5200JMMKY,0.037330018810067374
1URKG5IW0X,0.05103270734098978
Z2NA4MJN9C,0.3098851117593939
VCGA6X1K9T,0.04143890886934983
0CV04RSZRY,0.42856524211920477
2JN2834IL6,0.06385019675590546
UAZD133BF1,0.19090869110909617
0QF3KG5CC8,0.21388140824568652
KEKTY97O37,0.116074055882476
V9JUS4Z5XF,0.12224366376806885
BXJQO6HK5A,0.1223134783123224
B7HTAIET5W,0.0599367937466325
3VNL5IT7T2,0.28413499077726356
GYTO8RQL4M,0.031892333039613516
AWI2Q5J3BN,0.05357346138194318
YFL8DTKOBM,0.025638476846682613
DD64OMJIPI,0.4183522322474537
7CLUFDO3Y3,0.04459619321143003
E66LBZWJWT,0.13408054965068666
GLMN7Q160D,0.18147984924933516
WK0QFQZJRR,0.13548316309776487
J7O4L89BHB,0.12356565443937775
9A4MYHYJR7,0.38679435888165203
9EFPD0OL1X,0.06107805602943003
QVTPEBFD51,0.09904603138554821
BB8DKKL9YL,0.3208908232180033
V445LHY3OK,0.08671946128656935
GRJ3B73OBU,0.10361045000675938
H476BC88P7,0.3261893311640433
BHX8PP8UFH,0.11877073923499604
HKB10OCKLM,0.09277274459086778
PA135ZFCIF,0.06539330076213021
G3J30LR5BK,0.19918989885568836
U7VSREXL82,0.09640567107378213
9TOKS40Y4L,0.07748001376881619
8NEJBXTJKY,0.21742758591756037
B9WYF526JQ,0.07079017394844916
X6B6K75KON,0.21222581676913915
X62LZCPBVP,0.08147912209302031
P6EWFVJ5ID,0.12916259256183843
HXX2KVVQV5,0.12762061522953963
KK9N9L9HK7,0.05932620619132887
R2FW8DMOAH,0.05994529842642064
EK3ZUJDVR8,0.24274974649636233
GDXTWX12AK,0.15743986434944499
1B46WC1LY4,0.1050223944361572
0PEI66JRFB,0.03321886285616961
V13QW1L2LD,0.15014618436114918
ARK0U0LDE6,0.21063945189001393
GH5JWW57QO,0.056145593585481726
G9HYTUTJ9C,0.16390257379325052
VV7SC0NJCG,0.06412561805407016
XDAGFONSFC,0.2288257480212604
BT9CVJTFEL,0.5013553476551555
PNAHR5D819,0.2697783269910891
N1J00O6Q8W,0.24179726450880015
Z7WNEWNH4K,0.12735156143659715
98AX2PAT78,0.5887746560007178
0AWQX4U6Z3,0.25712875849779715
R9S6TLD8OP,0.07946338474216297
8UA7OO0BOW,0.11128036041550937
UQJ1LK5QBA,0.30181364372416664
3ORSDTR86K,0.08865066364975968
E9SG0LB7FZ,0.518684084604346
QE25EZ8622,0.4442235558359975
R99H2CIXMH,0.05263909042415556
UFKK5G2J4M,0.5416648711800268
KE7KTM14NX,0.1950853756222799
5UIFIMCLRU,0.1966887095064258
2WSXCBXS69,0.3019952718970811
3TJ77RVSHO,0.06859727405971613
HQUWT81E2Q,0.2695165499236148
5DVFW3C9BQ,0.15434805561581771
PBDK5AW4DX,0.23254366644038305
3D65IJCN6W,0.3064899596807895
X0QIZKNALS,0.15459732650268312
TIL81BYOBQ,0.1507719789177506
V6VD0EIEO7,0.245928328312516
0BPAN6GRIL,0.07837671878784842
V4HETF8PV3,0.38528966078726773
B26Z3YN03E,0.07125580052804505
CMFKKBSMRW,0.08311407836581566
MU6F0HWRCO,0.2324427471907895
59G9OML6U1,0.18263080549343788
HGU9FW70HU,0.3195931804985377
NRAI65FUMV,0.05486385920314204
FBIZUZ9J2U,0.11915899185628433
96619IEBDG,0.3953641003785432
ZIF82W7I1Y,0.08310367507102621
CTHUM3EEW3,0.0634998105430593
V3B1NO5R84,0.5243060175924826
7MER4N1EU4,0.1333340833171573
SAKL2EJQ5A,0.3706711030653073
